College_ID,IQ,Prev_Sem_Result,CGPA,Academic_Performance,Internship_Experience,Extra_Curricular_Score,Communication_Skills,Projects_Completed,Placement
CLG0051,91,7.95,8.28,10,Yes,8,9,1,No
CLG0068,97,9.52,9.83,3,Yes,9,8,2,Yes
CLG0028,102,8.39,8.11,1,No,4,10,2,Yes
CLG0020,106,5.26,4.94,8,No,5,10,0,No
CLG0007,108,9.35,9.23,1,No,5,3,3,No
CLG0075,112,5.1,4.94,5,Yes,10,2,0,No
CLG0069,109,8.61,8.53,8,No,9,3,5,No
CLG0056,98,6.81,6.77,2,No,10,7,3,No
CLG0094,78,7.64,7.26,8,No,5,10,3,No
CLG0073,72,8.55,8.67,7,Yes,5,9,1,No
CLG0052,83,7.62,8.11,3,No,2,6,3,No
CLG0089,100,5.33,5.47,9,Yes,4,4,3,No
CLG0045,99,5.49,5.22,6,Yes,5,9,1,No
CLG0038,89,5.7,6.11,8,No,9,7,5,No
CLG0048,103,8.17,8.25,6,Yes,4,2,1,No
CLG0097,87,7.8,7.81,1,No,5,2,1,No
CLG0076,117,9.4,8.99,6,Yes,6,2,1,No
CLG0074,119,6.6,7.08,6,No,1,10,0,No
CLG0056,75,8.01,8.4,7,Yes,0,2,0,No
CLG0046,86,7.49,7.87,5,Yes,2,4,1,No
CLG0095,118,8.63,8.48,8,No,4,9,5,Yes
CLG0088,99,9.17,8.94,6,Yes,8,1,3,No
CLG0045,112,7.67,7.9,2,No,1,6,4,No
CLG0007,99,9.99,9.62,9,Yes,5,2,3,No
CLG0080,78,6.98,6.86,7,No,1,9,3,No
CLG0029,121,9.45,9.72,3,No,6,6,5,Yes
CLG0089,103,7.88,8.23,7,No,5,5,1,No
CLG0021,88,9.14,8.7,9,No,0,7,0,No
CLG0074,101,7.38,7.38,1,No,1,8,2,No
CLG0049,108,9.21,9.06,1,No,9,7,1,No
CLG0038,117,7.95,7.66,3,Yes,7,3,0,No
CLG0009,113,9.44,9.46,2,No,10,9,2,Yes
CLG0050,110,5.13,5.08,3,Yes,1,10,4,No
CLG0011,96,5.57,5.96,1,No,2,1,0,No
CLG0059,83,6.95,7.19,1,No,2,9,4,No
CLG0041,80,8.94,8.75,4,No,2,10,3,Yes
CLG0011,124,9.84,9.46,3,No,8,9,5,Yes
CLG0005,92,5.29,5.17,5,No,2,1,3,No
CLG0027,96,5.1,5.37,6,No,10,6,1,No
CLG0099,82,9.82,9.83,6,Yes,10,5,3,No
CLG0052,86,7.44,7.36,10,No,10,7,0,No
CLG0029,97,6.72,7.07,3,Yes,2,2,4,No
CLG0015,90,9.6,9.69,8,No,0,6,2,No
CLG0006,110,9.99,9.52,7,No,1,7,3,No
CLG0003,83,6.7,6.61,7,Yes,0,7,3,No
CLG0005,111,8.84,8.72,7,Yes,9,2,1,No
CLG0047,123,9.88,9.83,1,No,3,1,4,Yes
CLG0028,140,7.11,7.47,10,No,7,10,1,No
CLG0075,111,5.52,5.65,2,No,2,10,1,No
CLG0031,107,5.55,5.08,3,No,9,2,3,No
CLG0062,122,6.66,7.13,6,No,9,5,5,No
CLG0071,101,6.2,6.07,3,No,3,3,4,No
CLG0013,77,8.8,8.86,3,No,8,5,4,No
CLG0012,101,8.37,8.67,8,Yes,10,10,1,No
CLG0100,99,9.27,9.31,2,No,3,1,3,No
CLG0039,122,5.81,5.81,9,No,2,3,3,No
CLG0013,89,6.53,6.12,10,No,4,10,2,No
CLG0068,80,7.29,7.49,9,No,3,1,3,No
CLG0035,93,9.79,10.16,7,No,1,10,3,Yes
CLG0054,92,9.18,8.88,3,No,2,5,4,No
CLG0052,83,8.94,9.1,8,No,10,5,0,No
CLG0066,105,8.92,8.51,10,No,5,10,1,No
CLG0043,126,6.67,6.82,8,No,2,5,5,No
CLG0076,99,7.35,7.31,7,No,10,4,2,No
CLG0090,88,7.3,7.53,8,No,9,5,4,No
CLG0040,78,6.46,6.43,4,Yes,5,1,4,No
CLG0075,127,9.24,9.11,9,Yes,3,2,4,Yes
CLG0029,94,8.5,8.22,5,No,7,10,4,Yes
CLG0029,75,7.1,7.14,7,No,5,1,2,No
CLG0007,112,6.1,6.26,4,Yes,1,10,3,Yes
CLG0015,83,6.33,6.18,8,No,10,6,0,No
CLG0093,91,6.47,6.23,3,No,6,10,2,No
CLG0096,116,6.95,7.39,8,No,1,5,1,No
CLG0036,115,7.32,7.07,10,No,5,7,2,No
CLG0074,107,7.08,7.48,9,No,9,6,5,No
CLG0099,93,7.58,7.28,9,No,4,9,5,No
CLG0019,115,6.08,5.96,9,No,6,6,1,No
CLG0047,81,9.45,9.72,5,Yes,8,10,1,No
CLG0021,117,5.37,5.4,1,No,9,7,4,No
CLG0041,124,7.35,6.94,6,Yes,8,1,3,No
CLG0017,74,6.17,6.24,6,Yes,1,5,1,No
CLG0030,128,7.84,7.69,2,No,5,7,5,No
CLG0074,102,6.88,6.94,4,No,8,5,5,No
CLG0005,82,5.13,5.07,8,No,4,1,0,No
CLG0046,103,7.8,7.45,1,No,2,7,2,No
CLG0036,76,6.53,6.67,10,No,2,10,1,No
CLG0013,112,7.98,7.93,6,Yes,8,5,5,No
CLG0058,104,7.28,6.99,3,No,8,4,5,No
CLG0004,99,7.28,7.03,9,No,1,9,3,No
CLG0036,104,6.51,6.52,2,No,7,4,5,No
CLG0051,119,7.99,7.81,7,No,2,1,4,No
CLG0019,99,6.67,6.23,3,Yes,4,5,1,No
CLG0049,106,7.36,7.14,6,Yes,9,1,3,No
CLG0056,103,9.22,8.77,8,No,6,6,1,No
CLG0099,92,6.14,5.65,7,Yes,9,10,2,No
CLG0006,117,5.97,5.8,3,No,1,8,1,No
CLG0005,109,5.78,6.01,5,No,8,4,0,No
CLG0013,94,7.48,7.37,7,No,5,3,0,No
CLG0043,99,10.0,10.16,3,No,3,9,2,Yes
CLG0046,85,5.71,5.97,8,Yes,2,10,1,No
CLG0019,130,7.52,7.35,1,No,5,1,3,No
CLG0041,106,9.21,9.34,4,No,7,5,3,No
CLG0054,95,8.61,8.6,7,No,6,2,2,No
CLG0090,112,9.32,8.96,8,No,9,6,5,Yes
CLG0033,79,6.99,6.92,8,No,10,1,3,No
CLG0030,103,8.67,8.44,4,No,9,10,4,Yes
CLG0095,116,8.54,8.82,8,No,2,5,3,Yes
CLG0062,123,5.35,5.28,4,Yes,4,6,0,No
CLG0067,129,9.64,9.32,2,No,7,3,4,Yes
CLG0005,112,6.02,6.33,5,No,1,7,4,No
CLG0084,104,6.97,6.59,1,Yes,1,9,1,No
CLG0016,104,9.06,8.91,5,No,1,9,4,Yes
CLG0010,120,5.14,4.84,9,No,5,3,1,No
CLG0097,115,7.85,8.27,4,No,3,2,5,Yes
CLG0081,86,8.09,8.25,6,No,2,8,0,No
CLG0036,129,6.45,6.28,7,No,0,1,0,No
CLG0085,110,5.02,5.27,4,Yes,2,6,0,No
CLG0018,105,7.41,7.85,8,No,1,8,3,No
CLG0009,91,6.65,7.14,1,No,3,9,1,No
CLG0039,78,7.72,7.32,4,No,2,4,1,No
CLG0046,126,5.48,5.38,5,Yes,8,4,2,No
CLG0059,94,6.24,6.05,3,No,0,1,4,No
CLG0068,116,8.76,8.85,1,No,6,8,5,Yes
CLG0062,83,7.83,8.12,4,Yes,6,1,3,No
CLG0078,128,6.69,6.23,8,No,3,2,4,No
CLG0080,87,9.55,9.5,3,Yes,7,9,5,Yes
CLG0026,119,9.3,9.61,4,No,9,9,4,Yes
CLG0042,124,7.05,7.31,8,Yes,6,3,3,No
CLG0011,108,8.11,8.12,5,Yes,4,7,4,No
CLG0058,90,7.64,7.93,4,No,3,3,3,No
CLG0073,98,6.08,6.48,4,No,2,4,0,No
CLG0079,100,6.1,5.65,2,Yes,0,8,3,No
CLG0010,99,9.57,9.67,9,Yes,3,2,4,No
CLG0021,107,7.13,6.71,6,No,8,1,3,No
CLG0052,107,6.43,6.13,10,Yes,1,3,1,No
CLG0011,91,5.53,5.85,6,No,4,10,3,No
CLG0041,104,7.3,6.91,9,No,8,3,1,No
CLG0079,101,6.99,6.89,8,No,4,1,3,No
CLG0050,96,6.52,6.15,1,Yes,9,5,4,No
CLG0048,120,7.73,7.94,1,Yes,9,8,3,Yes
CLG0083,64,9.33,9.13,7,No,5,5,0,No
CLG0022,93,8.08,8.12,5,Yes,8,7,2,No
CLG0065,119,8.95,9.04,6,Yes,0,5,2,Yes
CLG0028,97,7.0,6.79,9,No,5,9,3,No
CLG0089,101,6.33,5.96,6,No,0,1,1,No
CLG0092,92,9.17,9.5,8,No,10,1,2,No
CLG0051,104,5.66,5.31,8,No,1,5,3,No
CLG0086,110,6.01,6.35,9,Yes,3,6,0,No
CLG0081,96,9.42,9.04,6,Yes,10,7,1,No
CLG0098,133,6.97,7.4,9,Yes,1,4,3,No
CLG0069,102,8.47,8.29,1,No,3,9,2,Yes
CLG0036,81,8.36,8.54,3,No,1,2,5,No
CLG0077,104,7.8,7.6,7,Yes,1,10,1,No
CLG0035,91,9.45,9.62,4,No,10,2,5,No
CLG0062,120,8.65,9.05,7,Yes,5,3,3,Yes
CLG0034,83,5.44,5.15,8,Yes,7,8,0,No
CLG0017,127,7.76,8.07,8,Yes,3,9,1,Yes
CLG0051,77,8.23,8.27,9,No,2,7,3,No
CLG0020,83,5.07,5.53,10,Yes,8,7,5,No
CLG0020,93,6.93,6.63,1,No,0,2,2,No
CLG0067,85,6.28,6.32,2,No,7,6,0,No
CLG0028,110,9.4,9.48,10,Yes,10,10,3,Yes
CLG0058,110,9.78,9.86,10,Yes,5,3,4,No
CLG0009,100,8.86,8.82,10,Yes,5,5,3,No
CLG0050,93,5.74,5.53,5,No,8,8,4,No
CLG0025,122,8.44,8.73,8,Yes,0,1,4,Yes
CLG0096,104,6.88,6.93,4,No,8,10,0,No
CLG0002,99,6.96,6.88,9,No,2,3,0,No
CLG0043,108,9.49,9.38,7,No,8,10,4,Yes
CLG0034,101,7.87,7.64,7,No,6,4,1,No
CLG0065,103,5.31,4.89,6,No,3,8,1,No
CLG0078,97,6.56,6.57,2,Yes,0,9,2,No
CLG0070,107,7.25,7.3,4,No,10,2,5,No
CLG0068,117,7.08,6.93,2,Yes,3,5,5,No
CLG0026,89,8.34,8.68,1,No,4,9,0,No
CLG0084,86,6.71,6.34,4,Yes,8,2,5,No
CLG0096,111,9.05,9.37,4,No,5,6,0,No
CLG0020,101,8.95,9.14,2,No,2,6,2,No
CLG0064,98,8.22,7.79,6,Yes,4,5,0,No
CLG0013,102,8.58,8.76,4,No,9,7,3,No
CLG0097,96,7.15,7.3,9,No,10,9,4,No
CLG0008,87,5.69,5.19,1,Yes,1,7,0,No
CLG0048,67,9.74,9.99,1,No,5,9,4,Yes
CLG0029,139,7.37,7.04,10,No,6,8,5,Yes
CLG0047,124,9.72,9.66,5,No,7,10,4,Yes
CLG0086,105,5.17,5.58,3,Yes,6,7,4,No
CLG0066,93,9.64,9.85,10,No,2,8,2,Yes
CLG0046,96,9.79,9.31,9,No,1,1,0,No
CLG0025,103,6.77,6.61,4,No,5,5,1,No
CLG0057,89,5.67,5.84,4,No,6,8,0,No
CLG0081,94,9.33,9.1,9,No,10,8,3,Yes
CLG0032,95,9.04,9.17,8,No,1,1,2,No
CLG0078,85,5.74,5.45,2,No,2,10,0,No
CLG0008,104,6.61,6.69,5,Yes,6,6,1,No
CLG0038,58,7.27,7.63,7,No,10,10,2,No
CLG0020,91,9.66,10.06,7,No,10,10,0,No
CLG0072,121,8.41,8.07,5,Yes,1,3,3,Yes
CLG0023,91,7.09,7.49,9,Yes,8,10,2,No
CLG0014,80,9.64,9.34,3,No,4,9,4,Yes
CLG0072,97,6.17,5.9,5,No,0,6,1,No
CLG0097,88,7.62,7.46,9,No,6,4,1,No
CLG0061,100,9.34,9.34,10,Yes,2,4,3,No
CLG0006,98,5.17,4.88,3,No,10,5,1,No
CLG0021,97,8.89,8.42,4,Yes,1,5,3,No
CLG0062,92,5.93,6.09,7,Yes,1,8,4,No
CLG0047,78,5.73,5.86,3,No,7,8,2,No
CLG0093,71,8.92,9.13,2,No,10,2,5,No
CLG0005,95,7.76,8.22,5,No,0,8,5,Yes
CLG0027,74,6.77,6.54,9,Yes,9,5,0,No
CLG0035,94,8.97,9.24,4,Yes,10,5,0,No
CLG0009,91,9.16,9.25,5,No,2,5,0,No
CLG0094,111,5.85,5.71,6,No,4,10,1,No
CLG0024,136,6.31,6.73,8,No,8,10,0,No
CLG0078,102,8.69,8.4,8,No,10,4,0,No
CLG0065,91,6.85,6.69,3,Yes,4,4,0,No
CLG0069,114,8.07,8.36,3,No,5,8,2,Yes
CLG0051,74,7.47,7.78,3,No,4,6,2,No
CLG0059,76,8.78,9.26,3,No,4,9,1,No
CLG0058,128,5.62,5.58,5,Yes,10,10,1,No
CLG0058,84,8.04,8.29,6,No,7,3,2,No
CLG0046,108,6.03,6.15,5,Yes,3,9,5,No
CLG0064,102,5.23,5.22,1,No,1,2,0,No
CLG0036,120,7.65,7.56,1,Yes,1,5,0,No
CLG0005,83,5.48,5.27,10,Yes,2,5,1,No
CLG0093,88,8.41,8.24,4,No,1,9,0,No
CLG0045,91,7.25,6.94,9,Yes,1,1,0,No
CLG0077,81,8.85,8.86,6,No,8,1,5,No
CLG0066,96,5.88,5.85,5,Yes,8,10,3,No
CLG0080,99,6.9,6.5,6,No,5,1,5,No
CLG0017,85,9.22,9.42,5,Yes,1,1,5,No
CLG0075,96,7.06,6.75,9,No,3,4,5,No
CLG0076,64,5.62,5.66,2,Yes,4,2,0,No
CLG0096,102,7.22,7.14,9,Yes,4,10,0,No
CLG0040,99,5.84,5.46,8,No,5,5,3,No
CLG0080,107,5.98,6.42,6,No,2,10,4,No
CLG0035,89,7.83,7.36,8,No,2,6,5,No
CLG0062,92,6.56,6.28,1,No,3,6,3,No
CLG0086,122,6.14,5.75,8,No,3,1,1,No
CLG0070,110,7.64,7.75,3,Yes,7,8,0,No
CLG0068,100,5.82,5.81,7,No,6,1,3,No
CLG0053,93,6.7,7.07,3,No,7,9,5,No
CLG0080,107,7.25,7.03,9,Yes,9,1,2,No
CLG0042,76,9.57,9.95,9,Yes,0,6,1,No
CLG0063,96,7.57,7.79,4,No,10,10,4,No
CLG0057,121,6.56,6.47,10,No,3,4,1,No
CLG0039,109,7.9,8.22,2,No,7,8,2,Yes
CLG0033,112,7.07,7.01,3,Yes,2,6,4,No
CLG0093,93,7.11,6.62,6,Yes,3,8,0,No
CLG0085,109,8.51,8.71,6,Yes,7,5,3,No
CLG0074,92,5.8,5.8,4,No,9,8,1,No
CLG0088,101,9.65,9.75,1,Yes,1,8,3,Yes
CLG0098,104,9.63,9.36,10,Yes,5,6,1,No
CLG0041,90,5.27,5.65,6,Yes,6,9,0,No
CLG0003,100,9.74,10.11,6,No,5,1,5,No
CLG0001,114,9.14,8.73,2,Yes,7,6,2,Yes
CLG0088,87,8.83,8.91,4,Yes,6,5,4,No
CLG0065,107,5.07,4.81,9,No,2,5,4,No
CLG0075,103,5.25,4.89,10,No,8,2,0,No
CLG0027,94,9.56,9.27,7,No,1,6,1,No
CLG0032,81,9.58,9.51,4,Yes,5,1,5,No
CLG0026,99,9.95,9.58,9,No,1,9,5,Yes
CLG0001,110,5.15,5.34,8,No,2,9,1,No
CLG0022,101,9.46,9.25,6,Yes,4,5,4,No
CLG0021,103,6.15,5.74,6,Yes,2,2,3,No
CLG0004,93,9.57,9.41,6,No,0,7,2,No
CLG0012,130,8.55,8.5,7,No,1,4,2,Yes
CLG0007,96,9.61,9.97,8,Yes,3,10,3,Yes
CLG0026,81,5.07,4.62,10,No,7,9,5,No
CLG0014,109,5.79,6.13,8,Yes,8,10,5,No
CLG0024,98,6.25,6.61,6,No,0,7,2,No
CLG0032,91,9.44,9.42,7,No,5,1,5,No
CLG0015,70,8.57,8.69,4,Yes,3,4,0,No
CLG0040,101,7.79,8.03,8,Yes,2,2,3,No
CLG0090,120,9.9,9.46,2,No,8,1,3,Yes
CLG0055,115,5.62,5.64,6,No,7,9,0,No
CLG0060,93,5.54,5.19,1,No,2,9,5,No
CLG0034,98,8.56,8.77,10,No,3,6,4,No
CLG0055,87,7.55,7.78,5,Yes,2,10,5,No
CLG0078,119,6.05,5.9,4,Yes,4,3,0,No
CLG0096,120,8.76,8.65,3,No,1,8,3,Yes
CLG0009,77,8.69,8.37,5,No,7,7,4,No
CLG0073,106,9.42,9.1,2,Yes,1,6,4,No
CLG0071,106,7.25,6.84,4,Yes,6,8,0,No
CLG0084,117,7.76,8.23,9,No,9,6,1,No
CLG0050,99,9.32,9.57,1,Yes,4,6,4,No
CLG0029,99,8.4,8.83,7,Yes,5,1,3,No
CLG0095,104,7.39,6.94,4,No,4,5,0,No
CLG0040,93,8.31,8.68,6,Yes,4,3,2,No
CLG0051,113,8.73,8.51,3,Yes,7,4,1,No
CLG0066,91,5.69,5.62,1,No,10,10,5,No
CLG0025,112,6.05,6.5,1,No,2,10,0,No
CLG0080,103,9.55,9.51,2,No,9,2,4,No
CLG0057,115,7.69,7.49,8,Yes,8,4,5,No
CLG0009,80,5.53,5.23,8,No,1,6,5,No
CLG0052,114,6.49,6.43,3,No,2,10,3,Yes
CLG0084,83,7.91,8.32,2,Yes,4,8,5,Yes
CLG0029,117,6.03,6.52,6,No,1,3,4,No
CLG0037,83,6.73,7.2,8,Yes,10,8,0,No
CLG0038,110,5.89,6.12,2,No,8,8,1,No
CLG0034,103,9.75,9.29,4,No,4,2,3,No
CLG0076,134,6.6,6.35,7,No,0,4,5,No
CLG0007,132,6.24,6.44,5,No,2,7,5,No
CLG0076,107,7.04,6.6,3,No,9,7,5,No
CLG0097,107,7.81,8.12,2,No,3,5,5,No
CLG0081,111,9.98,10.03,9,Yes,5,8,1,Yes
CLG0088,104,6.83,6.74,10,Yes,10,1,5,No
CLG0065,112,8.59,8.79,4,No,3,5,2,Yes
CLG0029,102,9.95,9.67,4,No,0,7,2,No
CLG0024,126,5.13,5.63,3,No,3,7,2,No
CLG0047,104,6.59,6.9,8,Yes,7,10,5,No
CLG0005,101,6.24,6.14,9,No,0,5,0,No
CLG0015,93,6.66,6.26,4,No,8,6,5,No
CLG0023,51,7.66,7.43,8,No,4,9,2,No
CLG0054,81,9.14,9.35,4,No,10,6,5,No
CLG0098,100,6.29,6.53,9,No,3,2,2,No
CLG0033,85,8.01,7.81,8,No,7,7,4,No
CLG0054,73,7.36,7.58,2,Yes,2,4,1,No
CLG0045,64,6.95,6.78,7,No,10,5,0,No
CLG0071,110,8.23,8.25,5,Yes,7,9,1,No
CLG0024,98,6.02,6.27,6,No,3,4,5,No
CLG0064,103,8.64,9.01,7,Yes,8,6,1,No
CLG0051,109,5.03,4.7,7,Yes,3,6,4,No
CLG0056,122,6.32,5.98,9,No,8,1,4,No
CLG0001,107,9.07,9.04,9,No,5,6,0,No
CLG0078,103,6.33,6.35,1,No,4,7,0,No
CLG0015,118,7.55,7.18,3,Yes,9,5,5,No
CLG0030,108,5.68,5.33,7,No,0,3,2,No
CLG0032,107,5.22,5.08,6,Yes,6,8,4,No
CLG0004,100,5.58,5.69,8,Yes,8,8,3,No
CLG0023,105,7.05,7.15,2,No,5,7,4,No
CLG0040,122,9.25,8.84,10,Yes,9,6,1,No
CLG0003,120,6.44,5.98,6,Yes,0,9,3,Yes
CLG0075,104,8.72,8.67,9,No,5,10,1,No
CLG0021,64,8.58,8.74,8,Yes,6,6,5,No
CLG0014,70,9.39,9.27,8,No,4,3,4,No
CLG0031,128,7.26,7.18,10,Yes,3,7,0,No
CLG0095,86,9.96,9.77,10,No,5,2,5,No
CLG0069,114,9.22,9.55,7,No,9,10,5,Yes
CLG0045,107,8.77,8.92,3,No,7,5,1,No
CLG0048,64,9.37,9.52,7,No,10,2,5,No
CLG0053,80,6.14,6.36,5,Yes,7,10,0,No
CLG0100,105,6.47,6.11,3,No,8,8,4,No
CLG0012,87,8.46,8.1,9,No,10,9,4,Yes
CLG0005,90,9.88,9.44,5,Yes,6,6,1,No
CLG0054,110,6.14,5.87,4,No,5,7,5,No
CLG0009,106,7.34,7.13,3,Yes,7,5,4,No
CLG0030,81,7.4,7.17,3,Yes,8,6,4,No
CLG0028,80,9.53,9.12,2,No,7,2,4,No
CLG0066,124,8.25,8.41,9,Yes,3,8,2,Yes
CLG0034,115,8.14,7.86,8,No,8,4,0,No
CLG0005,107,7.86,8.19,2,No,4,4,4,No
CLG0091,98,5.31,5.2,1,Yes,10,7,5,No
CLG0009,84,8.99,9.43,1,No,3,2,4,No
CLG0042,110,9.78,9.49,1,No,0,8,0,No
CLG0004,110,7.29,7.1,2,No,7,9,0,No
CLG0010,100,6.81,7.09,8,Yes,5,2,0,No
CLG0023,103,6.42,6.58,6,Yes,10,4,2,No
CLG0005,103,5.06,4.86,4,No,10,6,2,No
CLG0001,81,7.86,7.63,10,No,8,9,1,No
CLG0053,99,9.44,9.41,8,Yes,5,5,0,No
CLG0050,84,7.89,7.71,2,No,0,3,0,No
CLG0065,91,8.35,8.14,5,No,8,1,3,No
CLG0083,111,7.76,7.72,10,No,10,9,4,Yes
CLG0021,82,9.14,9.31,9,No,2,9,2,Yes
CLG0027,107,7.62,7.56,3,No,3,7,1,No
CLG0001,138,8.71,8.3,6,Yes,1,6,2,Yes
CLG0075,88,5.03,5.27,6,Yes,9,5,4,No
CLG0005,130,6.88,6.79,3,No,0,10,1,No
CLG0081,83,7.88,7.49,4,Yes,4,10,4,No
CLG0022,94,9.98,9.99,10,No,0,2,1,No
CLG0039,84,9.85,9.68,3,Yes,4,8,3,Yes
CLG0085,90,10.0,9.86,5,No,0,4,5,No
CLG0062,80,5.05,5.28,10,Yes,1,9,5,No
CLG0066,92,6.34,6.5,1,No,5,2,1,No
CLG0032,95,6.91,7.16,5,No,4,7,2,No
CLG0012,124,7.53,7.16,1,Yes,7,5,5,No
CLG0085,109,7.88,7.61,10,Yes,3,2,1,No
CLG0046,125,6.58,6.13,5,Yes,8,2,0,No
CLG0052,114,7.83,7.71,1,Yes,1,3,2,No
CLG0048,125,8.06,8.54,3,No,0,1,0,No
CLG0100,77,5.32,5.58,1,No,5,8,2,No
CLG0094,93,5.12,4.8,5,No,6,6,1,No
CLG0085,111,9.06,9.22,3,Yes,8,4,5,Yes
CLG0057,95,5.66,5.48,8,No,2,9,1,No
CLG0016,117,7.01,6.77,10,No,3,9,5,Yes
CLG0070,119,5.51,5.38,6,No,3,7,4,No
CLG0084,106,5.36,5.01,8,No,2,5,1,No
CLG0051,76,9.68,9.53,8,No,9,4,5,No
CLG0093,109,7.2,6.89,2,No,7,1,2,No
CLG0002,94,6.66,6.98,10,No,8,1,5,No
CLG0008,110,8.63,8.73,8,Yes,0,6,0,No
CLG0009,103,7.51,8.01,6,No,4,7,1,No
CLG0083,97,5.75,5.64,5,Yes,8,2,5,No
CLG0094,119,9.72,10.1,10,No,7,4,5,Yes
CLG0031,94,7.52,7.43,2,No,6,6,1,No
CLG0028,102,8.99,9.43,2,Yes,0,8,3,Yes
CLG0079,99,8.61,8.88,2,No,9,1,4,No
CLG0005,108,8.62,8.33,9,No,9,8,3,Yes
CLG0051,80,9.1,9.05,6,No,1,2,2,No
CLG0069,69,9.85,9.91,8,No,7,10,2,Yes
CLG0069,90,5.29,4.88,6,No,8,5,2,No
CLG0068,86,5.1,5.29,3,No,7,2,0,No
CLG0036,118,5.48,5.95,7,Yes,3,8,2,Yes
CLG0071,107,8.36,8.7,2,No,0,7,4,No
CLG0030,105,5.39,5.28,2,No,10,3,4,No
CLG0005,105,6.28,6.63,8,No,1,1,2,No
CLG0034,76,9.84,9.72,9,No,4,1,1,No
CLG0067,88,5.81,5.88,8,No,7,10,3,No
CLG0035,61,6.33,6.71,3,No,8,10,2,No
CLG0018,71,7.09,6.99,5,No,0,7,3,No
CLG0026,102,6.58,6.11,1,No,0,5,3,No
CLG0080,101,5.8,5.91,7,No,8,1,0,No
CLG0099,117,7.35,6.96,5,No,3,5,0,No
CLG0004,101,8.85,9.02,6,No,0,6,4,No
CLG0085,103,7.11,7.33,1,No,9,1,3,No
CLG0022,94,9.11,9.31,3,No,6,6,4,No
CLG0065,106,6.64,6.31,2,No,9,10,2,No
CLG0012,105,6.83,6.5,5,No,5,4,2,No
CLG0079,113,5.27,5.05,2,Yes,4,7,4,No
CLG0024,126,8.66,8.54,10,No,4,5,4,Yes
CLG0053,123,6.15,6.58,7,Yes,1,10,3,Yes
CLG0043,74,8.55,8.15,4,No,4,4,1,No
CLG0056,88,8.28,8.71,6,No,4,8,2,Yes
CLG0070,99,5.11,4.7,5,No,8,1,4,No
CLG0080,109,6.88,6.55,6,Yes,0,6,0,No
CLG0063,86,7.62,7.7,9,Yes,8,4,3,No
CLG0058,97,5.08,5.06,9,No,4,9,2,No
CLG0095,72,8.59,8.67,7,No,8,1,1,No
CLG0022,122,8.2,8.01,3,Yes,0,5,3,Yes
CLG0059,103,8.89,9.09,3,Yes,6,3,4,No
CLG0090,107,7.36,6.87,5,No,7,3,4,No
CLG0066,115,8.98,8.79,9,Yes,10,7,5,Yes
CLG0047,117,6.11,6.19,1,No,3,8,5,Yes
CLG0080,121,8.21,7.73,1,No,8,3,3,No
CLG0032,72,6.97,7.37,1,Yes,7,9,4,No
CLG0094,99,5.74,6.01,3,No,7,10,5,No
CLG0024,83,5.44,5.45,3,No,7,10,0,No
CLG0062,96,7.87,8.35,6,No,10,1,5,No
CLG0023,90,9.09,9.47,1,No,10,7,1,No
CLG0068,87,6.29,6.28,3,Yes,5,10,0,No
CLG0063,108,8.35,8.15,3,Yes,3,4,5,No
CLG0070,87,7.89,7.55,5,Yes,10,10,1,No
CLG0065,86,7.87,7.9,3,No,4,6,3,No
CLG0015,122,9.01,8.77,2,Yes,1,2,2,Yes
CLG0062,98,5.71,5.24,7,No,0,10,2,No
CLG0089,95,9.87,10.3,3,Yes,0,8,0,No
CLG0071,87,6.79,6.32,10,No,7,2,0,No
CLG0096,93,8.65,8.46,1,No,6,2,1,No
CLG0097,107,9.26,9.21,5,No,7,3,0,No
CLG0051,80,8.58,8.21,9,Yes,2,6,2,No
CLG0037,109,7.04,7.32,5,Yes,3,9,2,No
CLG0076,76,8.15,8.11,2,No,7,7,4,No
CLG0070,80,6.24,6.49,5,No,3,3,0,No
CLG0031,115,9.06,8.83,7,No,8,6,5,Yes
CLG0072,76,9.89,9.87,4,No,2,7,4,No
CLG0095,104,5.34,4.92,1,No,5,4,5,No
CLG0049,77,6.72,6.98,8,Yes,1,6,1,No
CLG0019,104,7.05,7.11,8,Yes,3,9,1,No
CLG0044,106,5.75,6.24,9,Yes,6,5,5,No
CLG0023,83,9.11,9.12,6,No,1,9,3,Yes
CLG0023,117,7.94,7.56,9,No,1,3,4,No
CLG0056,84,9.32,9.5,9,Yes,2,1,3,No
CLG0078,94,7.52,7.56,7,No,3,10,5,No
CLG0025,89,7.62,7.96,2,No,9,8,3,No
CLG0084,128,8.01,8.31,4,Yes,10,2,0,No
CLG0033,111,9.15,8.84,2,No,8,7,0,No
CLG0040,102,9.63,9.3,2,No,0,9,3,Yes
CLG0078,89,5.18,5.51,1,No,9,7,2,No
CLG0091,79,6.06,6.28,6,No,1,3,0,No
CLG0096,94,9.36,9.1,6,Yes,7,2,0,No
CLG0023,105,7.05,6.83,1,No,0,7,4,No
CLG0082,102,7.16,7.2,9,No,1,3,0,No
CLG0093,107,6.36,5.86,3,Yes,0,8,5,No
CLG0054,91,6.26,5.97,9,No,6,3,0,No
CLG0100,94,7.49,7.03,3,No,3,8,3,No
CLG0032,130,8.47,8.74,8,Yes,6,1,3,Yes
CLG0049,84,6.59,6.88,7,Yes,0,8,3,No
CLG0086,106,7.45,7.58,4,Yes,9,6,4,No
CLG0011,95,8.3,8.03,2,No,3,6,4,No
